Time,Psub,PBatt1,PBatt2,socBatt1,socBatt2
0.0,0.0,0.0,0.0,0.5,0.5
0.2833333333333333,5039.3291625,153.0,153.0,0.56414525,0.56414525
0.5333333333333334,4932.8601275,149.59,149.59,0.6268608575000001,0.6268608575000001
0.7833333333333334,4826.1110925,146.04,146.04,0.6880881275000001,0.6880881275000001
1.0333333333333332,4879.5156099999995,147.83,147.83,0.7500658550000001,0.7500658550000001
1.2833333333333332,5314.31175,165.93,165.93,0.8196320075000001,0.8196320075000001
1.5333333333333332,4866.164645,91.33,91.33,0.8579221100000001,0.8579221100000001
1.7833333333333332,4484.206575,0.0,0.0,0.8579221100000001,0.8579221100000001
2.033333333333333,4635.7801275,1.05,1.05,0.8583623225000001,0.8583623225000001
2.283333333333333,4339.373022500001,2.32,2.32,0.8593349825000001,0.8593349825000001
